date,SYN000,SYN001,SYN002,SYN003,SYN004,SYN005,SYN006,SYN007,SYN008,SYN009,SYN010,SYN011,SYN012,SYN013,SYN014,SYN015,SYN016,SYN017,SYN018,SYN019,SYN020,SYN021,SYN022,SYN023,SYN024,SYN025,SYN026,SYN027,SYN028,SYN029,SYN030,SYN031,SYN032,SYN033,SYN034,SYN035,SYN036,SYN037,SYN038,SYN039
2019-09-12,0.025301438394383664,0.0243453490238121,0.024776942113320367,0.024986541840731832,0.026048248856787026,0.025977168440173733,0.024820722908180992,0.02412561449133715,0.024610148024462722,0.02273066019184546,0.026354743854055965,0.02569605522199271,0.025291590585266845,0.025056830114657234,0.025382367043764873,0.0255195010922411,0.02504501436671252,0.024471486459842137,0.024683425257260663,0.02356612527495889,0.027060696244851332,0.02408161928696402,0.025679937736519855,0.025478814562518947,0.024444244172826778,0.023810369596118864,0.024340157709308856,0.02469572030491581,0.02556739993750234,0.025718447570772313,0.02419313530461609,0.024533459548889452,0.025091661087916155,0.025992386542179648,0.02546766785799299,0.02506545803695405,0.02533743973256336,0.024408120547584226,0.024393407958290588,0.025849882704926545
2019-09-13,0.02515069204614219,0.02502081521978751,0.024766881534260446,0.02470808615303574,0.025748375854908474,0.026793941750062653,0.024622099409901038,0.023975451813561765,0.025002083770321593,0.022793586882316235,0.026629285155296764,0.025829159478716515,0.025135216176041357,0.02481117867353772,0.02532729279567486,0.0254103687552536,0.024909948898659,0.024865892872369087,0.024610734713458208,0.023960175659300975,0.02709102766246236,0.024001214782694343,0.024781395043446487,0.026263211805665043,0.02431149352566784,0.022935772394216826,0.02457964640926125,0.024492226722187396,0.025225647315293486,0.025898723109696875,0.023569378753688905,0.024186193702385023,0.02479881575717251,0.02630453797591047,0.025695666262764878,0.02496577165501451,0.025402758382044706,0.02513407110060443,0.024405789599510744,0.02588539042770646
2019-09-16,0.024632404624174254,0.025568838630980473,0.02453776058786154,0.024495341488463315,0.025692974624857954,0.026728955409011133,0.02449393352262303,0.023950404147326094,0.02527793859042125,0.023413839623397863,0.02645797152163064,0.025514673865720674,0.024828446102012416,0.025463056857458588,0.025226824661112892,0.025570765089018014,0.024876287712395945,0.025594266534688083,0.024330741017403568,0.023467678560863004,0.027661531727297708,0.024175629503321833,0.024909512269506807,0.026560458154886685,0.024348247547883485,0.02338331798712966,0.02454637468059896,0.02455818310183695,0.02518526671451261,0.02565730307175681,0.023519203032312058,0.0239640905751342,0.024742196362945272,0.02593676088560507,0.0256380489965822,0.025024104757939234,0.025306695000300937,0.025028219173928258,0.0240293190187588,0.025702434266341938
2019-09-17,0.024433315717061897,0.02541003716178632,0.02432603401850366,0.024404130493582234,0.025347534737000445,0.026315455445965665,0.02474102881302235,0.023837870213605093,0.025671104433882673,0.023145322599038596,0.027514400730881447,0.025102467914153444,0.02481815577177952,0.02498597867238848,0.025767971803192506,0.025822929537025335,0.024902040314344506,0.02573973109466642,0.024212707381627445,0.02353889143567073,0.028490792942806833,0.02423605265197543,0.024909014974597132,0.0266448792843622,0.02452032435907578,0.02352302702854703,0.023900167374139893,0.024247871662890687,0.024693994761387263,0.02523033252713026,0.023589714152770388,0.02383969336739433,0.02478455215519748,0.025889350445697887,0.025405451802975834,0.025551044930222293,0.025363167373081343,0.02553554292979591,0.02416121393689548,0.025446703049878026
2019-09-18,0.02509190743967028,0.02534234270636211,0.02438734381986366,0.024342022888723912,0.025283388963058595,0.026572816646219275,0.024572468909382517,0.023533959716464884,0.02482036116200026,0.022890201368980397,0.02783555605356695,0.025389603577505828,0.02493155369095787,0.024671448624665297,0.025572209160110736,0.025938483167010806,0.024694006251002563,0.024865714558211332,0.023698717455661454,0.023971644313735063,0.029414982352529196,0.02429240042802212,0.02475152300364595,0.025937334110779076,0.024377504184958813,0.023973324052662042,0.024048715545456373,0.024401274196689405,0.024925349652246315,0.025897960844260822,0.023605018322817077,0.024907224364269176,0.024073264213106904,0.025370430461885158,0.025414721974974932,0.025836978019348793,0.025263124329721567,0.025367754449117316,0.024588688544069995,0.025146676476285445
2019-09-19,0.024530853589343357,0.02602054611285744,0.02489536106181865,0.02447662890625552,0.025098617360570282,0.025865193762323692,0.024725932699748876,0.023527019042072658,0.024816101361473837,0.022880251236067996,0.02807711240769007,0.02540643742771918,0.025595280004058123,0.02437386210144797,0.025561368672147894,0.02588782770518382,0.02465042017405863,0.02541309358813407,0.02389600974291562,0.023752086015637067,0.028868574340781043,0.02447460771661877,0.025395184185187342,0.025577048145666418,0.02405519638149704,0.023940452849670196,0.024388358260718532,0.02527472164167274,0.02514923802604849,0.02521686688470361,0.02394263779859554,0.025526350956241832,0.023741178774837144,0.02503123054068063,0.025081417146475573,0.025866736705437064,0.024653870867671984,0.025650535806526122,0.024815703238278225,0.023900086761167203
2019-09-20,0.024848193766865246,0.026149622278047176,0.024876626969911768,0.024224060813328268,0.024715133547984863,0.02502884011959557,0.02453379894351312,0.02369303124577412,0.024360215615075932,0.023095621367895502,0.028212820110400785,0.02536485294554143,0.025577719056134207,0.02453289398976214,0.025780863470721255,0.02588483765508144,0.0246428521914836,0.025869063715791438,0.023908470298775873,0.024203881160549993,0.028686918738312077,0.02422680851134297,0.02519148686879859,0.02577675819525355,0.02389798402063844,0.023768135194075356,0.02475440808176105,0.02588304709975338,0.02495305746383174,0.02462864058024652,0.024438269046065962,0.0255950360072714,0.024005363245784447,0.0249835434779864,0.024844280450667895,0.025835701006664498,0.024725930136449383,0.02563762785736492,0.024868112794858406,0.02379549196063951
2019-09-23,0.024435925539640475,0.026813101966106753,0.02494058346361926,0.024189495844246636,0.024800299668235888,0.024381662931282015,0.024581199269218586,0.02329964601305357,0.024270187771733558,0.023120275189607457,0.028217466256973394,0.025723224500780392,0.025115818063161183,0.024225423879427974,0.025786710023762267,0.02593196022526271,0.024507717331190886,0.02628753343393668,0.024154838647043292,0.024240657464833636,0.028085307106951573,0.024391404526600505,0.02534372735246684,0.0255748961802435,0.02408076514834815,0.02365515797156919,0.02548114438065673,0.026009458060732404,0.02498693276137784,0.024868892367727838,0.024827187293981465,0.026145564726910556,0.023917134114684484,0.024726351177455565,0.024560679903034253,0.025247758062748378,0.024824357822746543,0.025408140915959797,0.024714716043852357,0.024126696598835717
2019-09-24,0.02426255863022329,0.027555309844849024,0.024661032681416315,0.024010265049936093,0.024498573849653857,0.024494012463179303,0.02486912070439591,0.022989181362648187,0.023888706201330018,0.023723904526044684,0.02743028971431868,0.026079875256086626,0.024769469745552414,0.02433724167353322,0.026173840570998544,0.025899672898284085,0.024540503647593876,0.02666749254447452,0.024196807651245385,0.025590655246129183,0.027335175743984624,0.024039641314299087,0.025577836134989457,0.025534293498204724,0.024333389683134365,0.023132980429876424,0.025587054007653175,0.025922008837146425,0.024770601718798073,0.02506500977064002,0.02439993142388698,0.026438737544431563,0.024207529798605264,0.02431645612917294,0.02445119450324367,0.02541557624849959,0.024528417886658226,0.02548856265007015,0.024719369158517003,0.024097719256295263
2019-09-25,0.024664932920381737,0.02785192223058706,0.024614457970507677,0.023729716193790083,0.024765873191467336,0.024098333967430583,0.02481670493401003,0.022902721609647188,0.024567049688401288,0.023673700738671755,0.026766011958263326,0.026500352866792167,0.02489759423800371,0.024636743975118353,0.02659428002074755,0.026144324635704975,0.02439898660164661,0.025985662594517147,0.024427277544372104,0.025537375310072337,0.027223424063553547,0.023735003536733475,0.025715738246178642,0.025747272585465306,0.02433730529530562,0.022606596442647932,0.025950909613914264,0.025896000664808832,0.0252421451689612,0.02435973020807131,0.02436140034667881,0.02608615060421707,0.02413141267465403,0.024679138124408768,0.024548244698019122,0.025368466976281444,0.024523607331719353,0.02486667858592358,0.024505846346816487,0.02454090529550833
2019-09-26,0.02456152989606562,0.02840831596427467,0.024859989638400495,0.023824123756390016,0.024702971225993676,0.024018997988891316,0.024936367875121997,0.02316485383598999,0.02382189938465988,0.0239227083527316,0.026621550649486642,0.026593271782685224,0.024998881975951674,0.024589359617404705,0.026075079904934177,0.026256101106704562,0.02460777704447585,0.025243944031486918,0.024124197697700512,0.025667736339598464,0.027548285225640075,0.023949303921257117,0.025564733348019807,0.025962774248088388,0.02401108272467954,0.022610299237788255,0.025679217230315927,0.0259527904121663,0.02482354418421361,0.024456818943984684,0.02455073102900448,0.02597383384100711,0.0245946047580978,0.024338960085044888,0.02437322044834656,0.02530320329097616,0.024849690161407666,0.02517589473007666,0.024862749147931136,0.02441860496300601
2019-09-27,0.02365059532740624,0.028448880333372326,0.025285808498540677,0.023651216843620794,0.023891632307600025,0.02420505668526544,0.025189110742848915,0.023168575914539143,0.02355013282385752,0.02347111662881836,0.02688543788605205,0.02659427147073276,0.0248827203214509,0.024517798336270887,0.025685452031347505,0.026652542293011276,0.024789173734964823,0.025282604756052263,0.024054627243350717,0.025798137266088757,0.02754777677907117,0.02430199307310462,0.026438072980129936,0.025633112405653795,0.02419405395915199,0.023083914992457863,0.025853243385910253,0.025928547163690138,0.02482155767121629,0.024197368724210706,0.02452651133391694,0.02640099470211291,0.02435603115325465,0.024190763715411644,0.02412753819468905,0.025103027438648097,0.02506449530063115,0.025159791287777126,0.025194094443446242,0.024222219850324286
2019-09-30,0.023506737471141577,0.028248714341111696,0.025086040088584623,0.023694693621316508,0.023818538253377475,0.02427477398901755,0.02563899788806478,0.0231234988209465,0.023202367064670618,0.022847485318862236,0.02716559555552762,0.026198568305279876,0.02495863016093372,0.024903911398254378,0.025589324708747856,0.026653787191738876,0.024901523597763806,0.025126412375148763,0.024008913367795693,0.02539643979686417,0.02778761360116585,0.02421623404785542,0.026446894105031225,0.02619560513869795,0.0241661061035025,0.02311703092872477,0.025949214598351325,0.02549795953311612,0.024715359821860305,0.023392767801853898,0.024768217918428714,0.026835084051281235,0.024079471162614236,0.024037473942986498,0.023833709832845894,0.025556197252939065,0.025273048098296877,0.024838110727191092,0.025940007253571123,0.025008940764537742
2019-10-01,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
2019-10-02,0.025052856553937266,0.025205248352365078,0.024991567762938694,0.02488494466626477,0.025417669359632963,0.025094558594584527,0.024955655289663044,0.025040119114377122,0.024802025717696508,0.024821636512118425,0.025184464970788877,0.025375675258556406,0.024701669742541527,0.024735867468557708,0.024752437158221213,0.02461883200287626,0.02508756143530165,0.025155111697282177,0.024727200148870362,0.02557808922103217,0.024843051431341294,0.02508014788128841,0.02473755395127183,0.02519490135828695,0.024950553712708448,0.024854727079146155,0.02496284730102735,0.024696503438674973,0.024859491389684296,0.025050504139365784,0.025175390662468614,0.025130742941382532,0.025030404190807033,0.024908042749732396,0.025331307732307677,0.0248445125365526,0.025037138026323603,0.025087663062020597,0.024753660836755825,0.02528766455124702
2019-10-03,0.02573874807989835,0.025095938435111577,0.02512408541468012,0.0248217810721074,0.025653655214565908,0.025320254531947622,0.02524558539019603,0.024894444773756887,0.024695045586907844,0.02437802156671111,0.02517775191153874,0.025415220959289372,0.024686156088667966,0.024337398755252114,0.024551928044932815,0.02486886355250826,0.02535756289590735,0.02499751952921965,0.02530546329476699,0.025156670326948898,0.024815672779279166,0.02487613247468275,0.024503134008748036,0.025861141923881534,0.024757473053690485,0.0242497103779412,0.025379116725266573,0.024631164785088852,0.0252054724827844,0.02474729106032071,0.024992832789614342,0.02524282704645472,0.025067444963700204,0.024950711157516486,0.0251873904904884,0.024756284946317673,0.025272879704774112,0.024905979074419275,0.02459513184315716,0.025180112886959132
2019-10-04,0.025598096820349775,0.025431299155835967,0.025335289603746678,0.024948726574840614,0.02512857831872472,0.024945454493661527,0.025285049548786947,0.024734348835064535,0.024591833269643346,0.024708072172465793,0.025412632046351774,0.025519495882544742,0.024896165738833496,0.02446074543205735,0.024565277121639584,0.02497377612482524,0.02545197448479009,0.025112982205483348,0.025111254659159147,0.02484626256953081,0.02433091043929306,0.024756709972340925,0.024561532997059585,0.02580118042241538,0.02468324544083657,0.024110026652763922,0.026109644101101292,0.024438994805430624,0.024775750060026,0.02446495876088023,0.024874932204441626,0.0256197284571894,0.025368137830823576,0.025273153375592067,0.02519043462750151,0.02458511429790973,0.025954701251989114,0.02408355123443868,0.024631047379361812,0.025328930630269635
2019-10-07,0.026179586451484188,0.024999464762668087,0.025418302749657347,0.024425508710766517,0.024445579971660573,0.02487205692120625,0.02550520091359885,0.025209941158052928,0.02410828991012123,0.024846659481674957,0.025327346142677502,0.02572593217944124,0.025430737358920364,0.024113265792634772,0.024731073302876418,0.024784607205152957,0.025613613078095974,0.02567498127456553,0.025008102965641203,0.024354805792155827,0.024264170517760548,0.02491624100836674,0.024902884051273944,0.025527848957239304,0.024834815444077556,0.02362459724500893,0.026103874949647943,0.02415760533297624,0.024706873541008444,0.02456929256354896,0.0257169271748869,0.026176503501666334,0.02563031440277134,0.025066728948275673,0.02504144473008319,0.024624429738067093,0.026093992542223967,0.023576405084686166,0.02440165598793825,0.02528833815543998
2019-10-08,0.026762596481057162,0.024934903645083894,0.02532719221264504,0.02449035679794442,0.024421296703117434,0.024836542146378933,0.025267305891201186,0.025207394735723834,0.023943736334726795,0.024723135923803832,0.02563317870089881,0.025510750195266985,0.025399041231566364,0.024303806865672267,0.02461752202696279,0.0252261845645029,0.025627696500133846,0.025208074241140487,0.02485394316808508,0.02399887066527788,0.024014745665192228,0.02503674333985126,0.024503434879146836,0.025428834142251663,0.02496361445271551,0.023445154597879932,0.0262912274150013,0.02378492852086356,0.024593791220457278,0.024213455310083388,0.02580012714913425,0.025673850131053277,0.026413127466219773,0.024548476457487825,0.025186862227052128,0.024835485350601445,0.026161087263877777,0.023630729573881872,0.02497961084202949,0.026201184964029473
2019-10-09,0.026596258455670572,0.024957259588909306,0.025371011477602186,0.024199379271154002,0.024537104698266667,0.02484095487611571,0.02497542589394977,0.025472755361102644,0.023921026426126087,0.024486789119275383,0.02528102586613688,0.025572432198818593,0.026075161579415553,0.024336302986416224,0.024771645021598385,0.02502247064376401,0.025516520739113733,0.02558090177075629,0.024474970419520535,0.02403047287304023,0.0240937515379443,0.024999271255073778,0.024777793201912205,0.025340414058073548,0.024854199135273158,0.022945942594976086,0.02622227776039922,0.02422194659353424,0.024869103571217903,0.024064842428064816,0.025648505489419667,0.025447936942145984,0.026387270906222875,0.024553305654212383,0.025335105019206453,0.025299411842299984,0.025864330506445304,0.023954148099778298,0.025049959749633994,0.026050614387413188
2019-10-10,0.026336706908247014,0.02521115903430772,0.025700363014284345,0.024377953018759918,0.024483331623786752,0.02483029694551799,0.02495764897260366,0.02542955982972243,0.02430581197793053,0.024444729795359815,0.024044453702797553,0.025902490636049522,0.02583887090689866,0.024212198967616973,0.024790224234219897,0.025094011149122252,0.025676569439915718,0.025962806345686658,0.024793441962904988,0.024146016140588103,0.023966982539588417,0.0252061335651736,0.02465181441278801,0.024853837847579476,0.025305992302253694,0.023253936783339285,0.02628450199814209,0.023751492566668107,0.02492545021145215,0.02405232108726279,0.02562304391440672,0.024651034004217847,0.026204018063543836,0.02452039768907132,0.025508767576378266,0.02525321846844613,0.02611514815871892,0.024461680529600516,0.02500598064135423,0.02586560303369424
2019-10-11,0.025822141342326306,0.024930864297979954,0.025379401176329624,0.024493657061266695,0.024608839210380425,0.02513023825608974,0.025076500949620738,0.025092176784086307,0.024212947435188082,0.025045038430089022,0.024103454150754596,0.026075463492115165,0.02602083562078414,0.024409542481088526,0.025046045486064136,0.02523823711190365,0.025637242968622825,0.026159515321444903,0.024685813109764275,0.024651632575470938,0.02372439375677697,0.02463616912074576,0.024764207331205396,0.02446372364310032,0.025182747842025188,0.023725161054072377,0.02652506111936643,0.023648863290037087,0.023764114425469805,0.024373804641648657,0.02566767149233239,0.024753995955262766,0.026335798833527872,0.024353482768980764,0.025597069100785328,0.024913740886855346,0.025896783531125043,0.024569679284147355,0.025016630628828848,0.02626731403233644
2019-10-14,0.02551025797373942,0.02437231903611176,0.02516171351672456,0.024238144144668294,0.025042749285851346,0.024745745004823474,0.02521412093597968,0.024690451560177386,0.024719536902860113,0.025589486943735803,0.02375778372638063,0.026826869812731132,0.025854602656057765,0.024311339409945808,0.025405119315014137,0.025277972744189466,0.025786654177297252,0.025723160638501094,0.02450959231023816,0.025080376603821074,0.023943323215977926,0.024745258161379544,0.024590083296672123,0.02419509852206332,0.025326619422720305,0.023389532676872757,0.026735479537826946,0.023429857437108646,0.023569895259076323,0.02480399420647129,0.02559079479802393,0.0246901947005627,0.025909105259259647,0.024260144762751328,0.025924852240563016,0.02486731549022048,0.02633126037412984,0.02469234847610783,0.024684291406281905,0.02650255405708193
2019-10-15,0.02590589480223495,0.024004838741861535,0.025199840206226367,0.024255531836531962,0.025101964235639814,0.024474855749489724,0.02480705272503334,0.024699996650690555,0.024888411563475547,0.026039387031742356,0.02307252192979841,0.02715385460824765,0.02574234863165611,0.024481769172276308,0.025209006588862125,0.024809579041720563,0.02535923692402854,0.02566161800977638,0.024506012866928984,0.025087655221640078,0.023716210461606192,0.02476488789564123,0.02457386068008166,0.024211386811298433,0.025736775385275055,0.023269116891500474,0.02625356153893661,0.023612175648640696,0.02371768224420263,0.024886377995546948,0.025405182456681333,0.025060190231398365,0.02646251124901705,0.024086251860845728,0.025796413268873126,0.0247746662091817,0.025921237417408323,0.025077973209489214,0.02468510876420896,0.027527053242305123
2019-10-16,0.02650104221440618,0.023736556292073878,0.025197143381068016,0.02389383459018306,0.0245202105989187,0.024607292293921536,0.02466249396363978,0.0252084033662957,0.025233814156766246,0.026061834673698638,0.02304152549860998,0.027702718055726747,0.02637173364680153,0.024118390847742466,0.025068901807752682,0.024835693255453994,0.02550279705883113,0.02555422923080364,0.024532737706245818,0.02588768627572011,0.02337625699747946,0.024696158586659963,0.024097027669102534,0.023868572108039218,0.025782181023502194,0.02310904483765763,0.02648864392632852,0.02374376308774129,0.023757788034089237,0.024892350662759653,0.025421500364325823,0.024952665655533248,0.026473637904836738,0.024144457742466083,0.02558094209605464,0.024919936797684995,0.025749319378091384,0.025069838558500583,0.024149995919617424,0.027486879734869664
2019-10-17,0.02658522977718118,0.024025315219101593,0.024949384680435435,0.023629904427776374,0.024838012668510868,0.024427811737480945,0.024823533071311188,0.02461280679796109,0.024601747216626283,0.026100056819992317,0.02338002755861603,0.027727348684695542,0.027206665346332308,0.02387658592304915,0.024705260970536998,0.025019852969222607,0.025492012705293297,0.02565060914272512,0.024002782022240394,0.025362206948659063,0.023651216949635626,0.02478838624429402,0.024712303632876763,0.023200944549958087,0.025456602451801258,0.02293004492277412,0.027620287143490952,0.023909660691018478,0.02361855977081734,0.025043377597747968,0.025267290100274627,0.026364769745626383,0.026598140776524767,0.023916924230412123,0.02569710056750341,0.024597802584402542,0.025679346437404375,0.024952574487427655,0.024098725024797756,0.026878787403464093
2019-10-18,0.026712119120102063,0.024047001887292117,0.02449389912586886,0.023496114519080246,0.024717544015295058,0.024146915827539753,0.02513997993578307,0.02457393701801547,0.0245841979004796,0.025810424916257565,0.0231683737169264,0.027425152636167353,0.02721218557984568,0.02367642691177988,0.02445835233097942,0.0251718974219726,0.0255292132415593,0.025589519895889364,0.023658812394116224,0.025066307618086314,0.02340034461990724,0.02437296066380341,0.024370971301530098,0.02408339778498864,0.02540882942571521,0.02358329745006459,0.02783878600672135,0.0237038478306488,0.023914171957269154,0.024540990526947484,0.025727435700024358,0.027019848933354806,0.026589791371181667,0.024343398378334047,0.025425422568349024,0.02528132013788926,0.025565418129247307,0.025377525198136627,0.024273592518977562,0.02650027348387323
2019-10-21,0.026279684850316547,0.023988047638199828,0.02453103121624923,0.023418882594024488,0.024284402852669907,0.024568904279153377,0.025345279014348788,0.024807662390260086,0.024097231695596057,0.025525887864702453,0.02235874473976161,0.028011421794999287,0.026999088980289822,0.023236965504079977,0.024778594719449216,0.025286254509341667,0.02566870604368147,0.025890853371284803,0.023806033480705174,0.025070131745192768,0.022943078516760928,0.024746269962493236,0.024781330662350713,0.024418248569436408,0.025265892585472776,0.02329624143679369,0.028132412359065447,0.023625762859437398,0.023058319504265706,0.024601469959401902,0.02602474322190298,0.02716135425351684,0.026972861804482804,0.024457010660334434,0.025407964327602582,0.025356543660170306,0.026071073137555828,0.025189895405424757,0.024472649064173516,0.02606306876505149
2019-10-22,0.02610065170388963,0.024278958645379326,0.024401711228568358,0.023276393163243512,0.025220271537728173,0.024951396181736477,0.02515834426733736,0.024714189656874393,0.023969423362988868,0.02615787133930765,0.022041515223085593,0.02770955415704899,0.027273666439461042,0.02260925668143502,0.024720771357268603,0.025269023417713445,0.02565553721161545,0.025438808034952173,0.023751785356649152,0.025434294189223196,0.022778081763331175,0.0251320138325147,0.024945593552836605,0.023966477986452794,0.025627972866156402,0.023166323311649622,0.02816012147199247,0.023608676936474806,0.02314909840770114,0.02458523860481688,0.025897444376449603,0.02701228496366823,0.026890177780635707,0.024654257284095295,0.02535560471867101,0.0253502659832541,0.026099696562898574,0.025267331658587702,0.02462052143183395,0.025599393350473176
2019-10-23,0.02612366988192876,0.024136189159177018,0.024124906665313625,0.022951224411891562,0.025155750537666145,0.024619178641064943,0.025668996521878616,0.024586076775471692,0.02397314359859179,0.025809583546203652,0.022177876862535736,0.0284420760665814,0.02737221434696226,0.02212399871059297,0.024654872875165382,0.025162822764100725,0.025783346640341404,0.02626771113469799,0.02354103337950733,0.025462855863729303,0.022478084864519264,0.025430303249527105,0.025316871778971514,0.023880149090366048,0.025664980288614733,0.02265378846067146,0.02882702811910409,0.023373940469586667,0.022973683193151014,0.023827620995051004,0.025745081810262922,0.027072736819844553,0.02600280193163666,0.024868064030904715,0.025309866133797952,0.02567453594983723,0.02674392670041127,0.024803995699719267,0.02491703958838594,0.02629797244223474
2019-10-24,0.0261900745436903,0.023863109034647608,0.02385188863696401,0.023024090146972938,0.02473609751220291,0.024976777571933936,0.025606209033284647,0.024453734908710775,0.02382388787393571,0.025244113850719944,0.022176804226524186,0.028287953595700795,0.027432885279648583,0.022158097682527907,0.02430170662269102,0.02555555165456837,0.025815386346916467,0.027007282851016473,0.02359688887854155,0.025389100549476816,0.02253270235851526,0.02563350574029389,0.02539142339835827,0.02419536318204627,0.02579505225259287,0.022610371450248763,0.029095291827436358,0.02359957395086561,0.023137056630677656,0.02358348341433283,0.02584487345891105,0.026826147134880775,0.02587785309409595,0.024591365169341763,0.025191043944990155,0.02570467074102679,0.026940359450847544,0.02491967885452978,0.02497186235422411,0.02606668079110984
2019-10-25,0.0263454608706595,0.023802196250281852,0.02398991401137084,0.023167534404373562,0.024907113381047518,0.024655644599280126,0.025738590615245516,0.024318617632037895,0.02376121544604991,0.024893617614734694,0.021852779612156047,0.028178872768322576,0.027956630289250238,0.022169083863662602,0.023829572704279545,0.025725248450648015,0.02567054748941925,0.027388137145598564,0.023724390017884314,0.02534586433858402,0.02298963127759804,0.02581817360022138,0.024891719197110376,0.024036408623476096,0.025538950744577574,0.023646047254734553,0.028818644745474173,0.023904014525643568,0.02316226084211549,0.023265867211985383,0.025953752441215297,0.02668277407363426,0.026186991499192968,0.025074846013782015,0.025137483324907783,0.025468867682905197,0.02660892205636493,0.024185879776182372,0.025108417505347126,0.026099316098645277
2019-10-28,0.026044692321969126,0.023326629369281725,0.02405887107623898,0.023045503031638805,0.025038084719497176,0.02460612355252218,0.02565943355959214,0.024249637689250425,0.02357324745694101,0.0244499644016757,0.021899311493439964,0.028052840918397128,0.02798764706951827,0.022705015912567034,0.02406086840128225,0.02578389329125556,0.0256146267037159,0.0284075693019803,0.023752538520057185,0.02479028389142671,0.023187849284930777,0.02545345521143065,0.0242183394463152,0.024601845129442836,0.02600028215591032,0.023385018508388374,0.028364842707631448,0.02400716723866192,0.022840965617593086,0.023411174521406914,0.025863845873988718,0.026369272165625846,0.025755898452748668,0.02533285716194167,0.025550737641633684,0.02552836067195462,0.026457762027874025,0.024455793398746897,0.02508812052046471,0.02701962958106244
2019-10-29,0.025657943712147368,0.02376869632515788,0.023976041041256127,0.022895747554242046,0.025656808888282853,0.02546747859049448,0.0258357035963046,0.02430896108732038,0.02342334453246439,0.024222593478600805,0.021554909034639615,0.02782162742672442,0.028600453817449283,0.02273127991395118,0.023947033113684114,0.025733015461772455,0.02581613731054156,0.027629827676309723,0.023631809620187075,0.02425673934098265,0.023635783655963503,0.025207982909476512,0.023728663670332894,0.02390493336109542,0.025763685101899896,0.02326031050442844,0.028911516832166625,0.023866489964195527,0.022735345047123982,0.02339406026112787,0.0258527867232604,0.027753493157378028,0.02546105907922517,0.02552429166228463,0.025561434511236887,0.025463853815260385,0.02667835117566974,0.024193616314301263,0.025215573860727303,0.02695061687033287
2019-10-30,0.025747444479146404,0.02354719826907918,0.024349633567328804,0.023001813066600613,0.025130154517224796,0.025444084544456305,0.025693838268883946,0.02457202593736435,0.02344552432863681,0.024227068429703125,0.02136912208479259,0.02789095166429973,0.028953761010640715,0.023052356152593437,0.024150876633140878,0.025575134645468647,0.025930971559526235,0.027837752820282377,0.023497800672197054,0.02372541241976673,0.02335451625592354,0.025743566345410775,0.023336128821154666,0.023941324436827987,0.025722627590459755,0.023322469444860106,0.02895214124527629,0.024141152939108766,0.02275830848699015,0.023189214870872724,0.025967441061093315,0.027259243342845633,0.02571321210029405,0.025298977422472013,0.02545848263525296,0.02569490112635251,0.026706859976305845,0.024165600309309164,0.025584151145448878,0.026546755372608512
2019-10-31,0.025625084277186887,0.023810579339174704,0.024696053690838292,0.023204035038693022,0.024764185235021306,0.024913943015344824,0.025818185021231184,0.02499198647763145,0.023030018312782143,0.024250387444594707,0.02210826221376786,0.02779750717756283,0.0295342508882778,0.023425260358471242,0.024596722962411707,0.02542905479567259,0.02604680319764371,0.027616219793303337,0.023390451213453907,0.023428726287133994,0.022587245837702313,0.025285337324089666,0.02369079925004368,0.023953226963990038,0.02547193791846468,0.023641399637838238,0.02850567293142421,0.02431839316880435,0.02251171807612759,0.02309240434703057,0.026023981590397947,0.027617243735345073,0.02609889588288569,0.025399976322097718,0.025084332981637338,0.025772127483744543,0.026292935279999183,0.024229633425500205,0.025367722461170673,0.02657729864150914
2019-11-01,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
2019-11-04,0.02454325784495494,0.02516083902018708,0.02494013719323672,0.025095860310092064,0.024668296896984923,0.025512771065795702,0.02515888084858491,0.02500084432104439,0.025166095641273423,0.024982089557029796,0.024886640538276876,0.024833177666741015,0.024728011336491548,0.025237666462129042,0.024524125349750004,0.024675572087940773,0.025023337245112527,0.02454403154921922,0.025327693988323813,0.02434621544176152,0.025151763385234095,0.025624093873473055,0.025294517398047823,0.02580730513746351,0.024982044140193414,0.024993388914535675,0.025080344396383146,0.024649848016666753,0.025651102718152033,0.025107077601140167,0.02478217877450853,0.02529076386083956,0.024643433782828895,0.02518097570522498,0.025014720516466697,0.024993868766568745,0.024987350424215078,0.024762612980469976,0.02544613953799526,0.024200925704662306
